37440000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0001217200,0225364333,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001217200,  5575,0000000000,
37500000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000359170,0225290154,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000359170,  5575,0000000000,
37560000,  5575, -2692,  1926,  6517, -2566,  -932,  -415,  1513,11111001, 0005188060,0225222542,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0005188060,  5575,0000000000,
37620000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1512,11111001, 0000019950,0225107806,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
37680000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000000000,0225005758,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
37740000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000419030,0224975394,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000419030,  5575,0000000000,
37800000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000005980,0224906054,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000005980,  5575,0000000000,
37860000,  5575, -2692,  1926,  6518, -2565,  -932,  -416,  1513,11111001, 0001536460,0224821482,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001536460,  5575,0000000000,
37920000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0001422720,0224752723,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001422720,  5575,0000000000,
37980000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000299310,0224670263,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000299310,  5575,0000000000,
38040000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1512,11111001,-0001017650,0224565786,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0001017650,  5575,0000000000,
38100000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000019950,0224452979,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
38160000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000000000,0224399652,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
38220000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001,-0000039900,0224308611,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000039900,  5575,0000000000,
38280000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000119720,0224272910,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000119720,  5575,0000000000,
38340000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0004888750,0224071424,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0004888750,  5575,0000000000,
38400000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000023940,0224081002,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000023940,  5575,0000000000,
38460000,  5575, -2692,  1926,  6518, -2565,  -932,  -416,  1512,11111001, 0000000000,0224055527,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
38520000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0001581360,0223929134,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001581360,  5575,0000000000,
38580000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1512,11111001, 0001975450,0223835300,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001975450,  5575,0000000000,
38640000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001,-0000019950,0223779345,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
38700000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0003771320,0223712050,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003771320,  5575,0000000000,
38760000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000059860,0223603084,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
38820000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000698390,0223560333,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000698390,  5575,0000000000,
38880000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000000000,0223383822,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
38940000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0001054570,0223344246,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001054570,  5575,0000000000,
39000000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1513,11111001, 0001037610,0223308229,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001037610,  5575,0000000000,
39060000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0002469310,0223182535,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002469310,  5575,0000000000,
39120000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000442980,0223149777,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000442980,  5575,0000000000,
39180000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1513,11111001, 0000000000,0223007554,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
39240000,  5575, -2692,  1926,  6517, -2566,  -932,  -415,  1513,11111001, 0000000000,0222972967,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
39300000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001237150,0222902995,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001237150,  5575,0000000000,
39360000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000019950,0222790553,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
39420000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000071830,0222697201,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000071830,  5575,0000000000,
39480000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000139670,0222630155,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000139670,  5575,0000000000,
39540000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0001423720,0222547479,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001423720,  5575,0000000000,
39600000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000339210,0222489396,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000339210,  5575,0000000000,
39660000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1514,11111001, 0000066840,0222414734,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000066840,  5575,0000000000,
39720000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000000000,0222320484,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
39780000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1514,11111001, 0000009970,0222217920,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000009970,  5575,0000000000,
39840000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1513,11111001, 0000718340,0222163861,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000718340,  5575,0000000000,
39900000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0001416740,0222055477,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001416740,  5575,0000000000,
39960000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000467920,0221988681,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000467920,  5575,0000000000,
40020000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000239440,0221921369,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000239440,  5575,0000000000,
40080000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0000068840,0221809294,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000068840,  5575,0000000000,
40140000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001701080,0221738407,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001701080,  5575,0000000000,
40200000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000000000,0221680872,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
40260000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000009970,0221583097,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000009970,  5575,0000000000,
40320000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000011970,0221502416,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000011970,  5575,0000000000,
40380000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001716050,0221391604,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001716050,  5575,0000000000,
40440000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0221264979,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
40500000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0006225670,0221182635,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0006225670,  5575,0000000000,
40560000,  5575, -2692,  1926,  6516, -2565,  -933,  -414,  1514,11111001, 0001117420,0221143375,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001117420,  5575,0000000000,
40620000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0001037610,0221075698,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001037610,  5575,0000000000,
40680000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000000000,0220958517,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
40740000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000039900,0220895363,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
40800000,  5575, -2692,  1926,  6517, -2566,  -932,  -415,  1513,11111001, 0000226470,0220795426,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000226470,  5575,0000000000,
40860000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001,-0000099770,0220676034,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000099770,  5575,0000000000,
40920000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0005846550,0220558105,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0005846550,  5575,0000000000,
40980000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1512,11111001, 0001237150,0220433142,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001237150,  5575,0000000000,
41040000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1513,11111001, 0000997700,0220383939,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000997700,  5575,0000000000,
41100000,  5575, -2692,  1926,  6516, -2565,  -933,  -416,  1513,11111001,-0001815820,0220277633,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0001815820,  5575,0000000000,
41160000,  5575, -2692,  1926,  6517, -2566,  -932,  -415,  1514,11111001, 0001523490,0220219018,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001523490,  5575,0000000000,
41220000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0002653890,0220170497,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002653890,  5575,0000000000,
41280000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1513,11111001, 0001576370,0220025414,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001576370,  5575,0000000000,
41340000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001,-0000059860,0219923182,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000059860,  5575,0000000000,
41400000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1512,11111001, 0000026930,0219798835,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000026930,  5575,0000000000,
41460000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000037910,0219707112,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000037910,  5575,0000000000,
41520000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0001177290,0219590797,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001177290,  5575,0000000000,
41580000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001,-0000019950,0219482745,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
41640000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0000000000,0219381927,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
41700000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0001416740,0219262419,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001416740,  5575,0000000000,
41760000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001, 0001155340,0219156778,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001155340,  5575,0000000000,
41820000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0219011895,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
41880000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000726320,0218924513,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000726320,  5575,0000000000,
41940000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1514,11111001, 0000182580,0218809776,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000182580,  5575,0000000000,
42000000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1514,11111001, 0000000000,0218678196,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
42060000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0002214900,0218550440,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002214900,  5575,0000000000,
42120000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001, 0000106750,0218502384,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000106750,  5575,0000000000,
42180000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0003811230,0218320668,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003811230,  5575,0000000000,
42240000,  5575, -2692,  1926,  6517, -2566,  -932,  -416,  1513,11111001, 0000000000,0218276819,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
42300000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1514,11111001,-0001895630,0218130605,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0001895630,  5575,0000000000,
42360000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1513,11111001, 0000124710,0218073470,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000124710,  5575,0000000000,
42420000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000039900,0218015271,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
42480000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1513,11111001, 0000039900,0217892969,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
42540000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001915590,0217783437,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001915590,  5575,0000000000,
42600000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000445970,0217705433,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000445970,  5575,0000000000,
42660000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0001273070,0217558721,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001273070,  5575,0000000000,
42720000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000019950,0217473849,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
42780000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000059860,0217352794,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
42840000,  5575, -2692,  1926,  6517, -2566,  -933,  -414,  1514,11111001, 0000000000,0217285582,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
42900000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000279350,0217200777,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000279350,  5575,0000000000,
42960000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000021940,0217122059,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000021940,  5575,0000000000,
43020000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001,-0000039900,0216959383,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000039900,  5575,0000000000,
43080000,  5575, -2692,  1926,  6517, -2566,  -932,  -415,  1513,11111001, 0000151650,0216905806,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000151650,  5575,0000000000,
43140000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000079810,0216786580,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
43200000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1512,11111001, 0000838070,0216733270,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000838070,  5575,0000000000,
43260000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1512,11111001, 0001527480,0216647201,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001527480,  5575,0000000000,
43320000,  5575, -2692,  1926,  6518, -2566,  -934,  -415,  1514,11111001, 0000099770,0216543439,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000099770,  5575,0000000000,
43380000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0001636230,0216476161,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001636230,  5575,0000000000,
43440000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0001693100,0216350267,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001693100,  5575,0000000000,
43500000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000937840,0216232638,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000937840,  5575,0000000000,
43560000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1512,11111001, 0001975450,0216182603,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001975450,  5575,0000000000,
43620000,  5575, -2692,  1926,  6518, -2565,  -932,  -416,  1513,11111001, 0000000000,0216103917,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
