,Other,HV1,Polito,1Hz,08/11/2017 15:50:45.5749,,C:\Users\IGadmin\Desktop\Zach Leak Test\Hydrate_1_avg.csv
Time Stamp,Inlet Pressure (psia),Outlet Pressure (psia),Confining Pressure (psi),Bottom Confining Temp. (C),Top Confining Temp. (C),Room Temp. (C), Box Temp (C),Excitation Voltage (VDC),Inlet Pressure (VDC),Outlet Pressure (VDC),Confining Pressure (VDC),Bottom Confining Temp (VDC),Top Confining Temp (VDC)
08/13/2017 19:00:07.6194,-646.27240954,-635.97512502,-638.88050367, -52.62603703, -52.63386753,   6.31408113,-9999.00000000,   5.09591754,  -0.00000317,  -0.00000374,  -0.00000294,   4.99999952,   4.99999952
08/13/2017 19:05:07.6196,-646.27240704,-635.97505686,-638.88042166, -52.62544343, -52.63327395,   6.31101469,-9999.00000000,   5.09592119,  -0.00000317,  -0.00000363,  -0.00000281,   4.99999952,   4.99999952
08/13/2017 19:10:07.6207,-646.27243330,-635.97521053,-638.88051858, -52.62919337, -52.63702370,   6.28286983,-9999.00000000,   5.09589814,  -0.00000321,  -0.00000387,  -0.00000296,   4.99999952,   4.99999952
08/13/2017 19:15:07.6229,-646.27247331,-635.97500852,-638.88038811, -52.62298721, -52.63081786,   6.23755267,-9999.00000000,   5.09593630,  -0.00000327,  -0.00000355,  -0.00000276,   4.99999952,   4.99999952
08/13/2017 19:20:07.6240,-646.27245956,-635.97507916,-638.88040178, -52.62172130, -52.62955202,   6.23399836,-9999.00000000,   5.09594409,  -0.00000325,  -0.00000366,  -0.00000278,   4.99999952,   4.99999952
08/13/2017 19:25:07.6242,-646.27245831,-635.97510891,-638.88046142, -52.63099014, -52.63882038,   6.22785879,-9999.00000000,   5.09588709,  -0.00000325,  -0.00000371,  -0.00000287,   4.99999952,   4.99999952
08/13/2017 19:30:07.6254,-646.27236828,-635.97501224,-638.88036947, -52.62212839, -52.62995909,   6.22032930,-9999.00000000,   5.09594158,  -0.00000310,  -0.00000355,  -0.00000273,   4.99999952,   4.99999952
08/13/2017 19:35:07.6275,-646.27235828,-635.97511510,-638.88044527, -52.62649244, -52.63432291,   6.21630259,-9999.00000000,   5.09591475,  -0.00000309,  -0.00000372,  -0.00000285,   4.99999952,   4.99999952
08/13/2017 19:40:07.6287,-646.27240579,-635.97517211,-638.88047385, -52.63213507, -52.63996525,   6.21757260,-9999.00000000,   5.09588006,  -0.00000316,  -0.00000381,  -0.00000289,   4.99999952,   4.99999952
08/13/2017 19:45:07.6288,-646.27231201,-635.97494532,-638.88030486, -52.62940876, -52.63723908,   6.21444200,-9999.00000000,   5.09589682,  -0.00000301,  -0.00000345,  -0.00000262,   4.99999952,   4.99999952
08/13/2017 19:50:07.6310,-646.27244580,-635.97508536,-638.88049994, -52.63104642, -52.63887665,   6.21309180,-9999.00000000,   5.09588676,  -0.00000323,  -0.00000367,  -0.00000293,   4.99999952,   4.99999952
08/13/2017 19:55:07.6322,-646.27223824,-635.97492053,-638.88040799, -52.63211050, -52.63994068,   6.20680909,-9999.00000000,   5.09588020,  -0.00000290,  -0.00000341,  -0.00000279,   4.99999952,   4.99999952
08/13/2017 20:00:07.6333,-646.27234077,-635.97495151,-638.88037320, -52.63039073, -52.63822100,   6.19909270,-9999.00000000,   5.09589078,  -0.00000306,  -0.00000346,  -0.00000273,   4.99999952,   4.99999952
08/13/2017 20:05:07.6345,-646.27237453,-635.97499365,-638.88042911, -52.62814564, -52.63597603,   6.19487126,-9999.00000000,   5.09590458,  -0.00000311,  -0.00000352,  -0.00000282,   4.99999952,   4.99999952
08/13/2017 20:10:07.6356,-646.27248457,-635.97513741,-638.88047882, -52.62938278, -52.63721311,   6.19261925,-9999.00000000,   5.09589699,  -0.00000329,  -0.00000376,  -0.00000290,   4.99999952,   4.99999952
08/13/2017 20:15:07.6368,-646.27258084,-635.97532455,-638.88070869, -52.63150426, -52.63933447,   6.17891086,-9999.00000000,   5.09588394,  -0.00000344,  -0.00000406,  -0.00000327,   4.99999952,   4.99999952
08/13/2017 20:20:07.6370,-646.27273839,-635.97544848,-638.88075590, -52.63078249, -52.63861274,   6.18556467,-9999.00000000,   5.09588838,  -0.00000369,  -0.00000425,  -0.00000334,   4.99999952,   4.99999952
08/13/2017 20:25:07.6391,-646.27254333,-635.97521797,-638.88060928, -52.63267856, -52.64050871,   6.18737614,-9999.00000000,   5.09587672,  -0.00000338,  -0.00000388,  -0.00000311,   4.99999952,   4.99999952
08/13/2017 20:30:07.6413,-646.27242080,-635.97513741,-638.88052106, -52.63002247, -52.63785275,   6.18252435,-9999.00000000,   5.09589307,  -0.00000319,  -0.00000376,  -0.00000297,   4.99999952,   4.99999952
08/13/2017 20:35:07.6424,-646.27240079,-635.97508660,-638.88049497, -52.63082849, -52.63865874,   6.17435822,-9999.00000000,   5.09588810,  -0.00000316,  -0.00000367,  -0.00000293,   4.99999952,   4.99999952
08/13/2017 20:40:07.6426,-646.27260085,-635.97526010,-638.88068259, -52.62704023, -52.63487067,   6.16886732,-9999.00000000,   5.09591139,  -0.00000347,  -0.00000395,  -0.00000323,   4.99999952,   4.99999952
08/13/2017 20:45:07.6438,-646.27257334,-635.97520062,-638.88066644, -52.62194690, -52.62977760,   6.14743232,-9999.00000000,   5.09594269,  -0.00000343,  -0.00000386,  -0.00000320,   4.99999952,   4.99999952
08/13/2017 20:50:07.6449,-646.27253583,-635.97523284,-638.88054591, -52.62211925, -52.62994995,   6.12088484,-9999.00000000,   5.09594163,  -0.00000337,  -0.00000391,  -0.00000301,   4.99999952,   4.99999952
08/13/2017 20:55:07.6471,-646.27255584,-635.97515848,-638.88064159, -52.62482737, -52.63265792,   6.11222997,-9999.00000000,   5.09592498,  -0.00000340,  -0.00000379,  -0.00000316,   4.99999952,   4.99999952
08/13/2017 21:00:07.6472,-646.27258334,-635.97523780,-638.88059562, -52.61305639, -52.62088755,   6.10634500,-9999.00000000,   5.09599739,  -0.00000345,  -0.00000392,  -0.00000309,   4.99999952,   4.99999952
08/13/2017 21:05:07.6494,-646.27246206,-635.97518575,-638.88054716, -52.61482987, -52.62266094,   6.13099657,-9999.00000000,   5.09598649,  -0.00000325,  -0.00000383,  -0.00000301,   4.99999952,   4.99999952
08/13/2017 21:10:07.6505,-646.27260085,-635.97526878,-638.88064904, -52.61712489, -52.62495584,   6.22738395,-9999.00000000,   5.09597236,  -0.00000347,  -0.00000397,  -0.00000317,   4.99999952,   4.99999952
08/13/2017 21:15:07.6557,-646.27263961,-635.97530968,-638.88073105, -52.62846771, -52.63629808,   6.13113551,-9999.00000000,   5.09590260,  -0.00000353,  -0.00000403,  -0.00000330,   4.99999952,   4.99999952
08/13/2017 21:20:07.6519,-646.27257459,-635.97525887,-638.88064532, -52.62841709, -52.63624746,   6.13675674,-9999.00000000,   5.09590292,  -0.00000343,  -0.00000395,  -0.00000317,   4.99999952,   4.99999952
08/13/2017 21:25:07.6530,-646.27267837,-635.97538775,-638.88072733, -52.62310930, -52.63093995,   6.13612321,-9999.00000000,   5.09593555,  -0.00000360,  -0.00000416,  -0.00000330,   4.99999952,   4.99999952
08/13/2017 21:30:07.6582,-646.27262211,-635.97529604,-638.88070372, -52.62432391, -52.63215449,   6.14082151,-9999.00000000,   5.09592808,  -0.00000351,  -0.00000401,  -0.00000326,   4.99999952,   4.99999952
08/13/2017 21:35:07.6563,-646.27265337,-635.97536916,-638.88074348, -52.62267128, -52.63050195,   6.14461949,-9999.00000000,   5.09593824,  -0.00000356,  -0.00000413,  -0.00000332,   4.99999952,   4.99999952
08/13/2017 21:40:07.6565,-646.27278841,-635.97542369,-638.88075963, -52.62654435, -52.63437481,   6.13830619,-9999.00000000,   5.09591443,  -0.00000377,  -0.00000421,  -0.00000335,   4.99999952,   4.99999952
08/13/2017 21:45:07.6587,-646.27281341,-635.97546707,-638.88082424, -52.62803680, -52.63586719,   6.08791255,-9999.00000000,   5.09590527,  -0.00000381,  -0.00000428,  -0.00000345,   4.99999952,   4.99999952
08/13/2017 21:50:07.6628,-646.27294845,-635.97558357,-638.88095098, -52.62525442, -52.63308495,   6.08763673,-9999.00000000,   5.09592237,  -0.00000403,  -0.00000447,  -0.00000366,   4.99999952,   4.99999952
08/13/2017 21:55:07.6600,-646.27283342,-635.97544352,-638.88085034, -52.62180772, -52.62963843,   6.09465399,-9999.00000000,   5.09594356,  -0.00000384,  -0.00000425,  -0.00000349,   4.99999952,   4.99999952
08/13/2017 22:00:07.6611,-646.27285968,-635.97555878,-638.88087892, -52.62602362, -52.63385412,   6.09690889,-9999.00000000,   5.09591763,  -0.00000388,  -0.00000443,  -0.00000354,   4.99999952,   4.99999952
08/13/2017 22:05:07.6633,-646.27296471,-635.97564677,-638.88090377, -52.62719415, -52.63502459,   6.10911026,-9999.00000000,   5.09591043,  -0.00000405,  -0.00000457,  -0.00000358,   4.99999952,   4.99999952
08/13/2017 22:10:07.6645,-646.27305724,-635.97569263,-638.88103920, -52.62614908, -52.63397957,   6.17429927,-9999.00000000,   5.09591686,  -0.00000420,  -0.00000465,  -0.00000380,   4.99999952,   4.99999952
08/13/2017 22:15:07.6646,-646.27298972,-635.97561827,-638.88094726, -52.62604978, -52.63388027,   6.19612627,-9999.00000000,   5.09591747,  -0.00000409,  -0.00000453,  -0.00000365,   4.99999952,   4.99999952
08/13/2017 22:20:07.6668,-646.27284342,-635.97554763,-638.88079318, -52.61718663, -52.62501758,   6.19731142,-9999.00000000,   5.09597198,  -0.00000386,  -0.00000441,  -0.00000340,   4.99999952,   4.99999952
08/13/2017 22:25:07.6679,-646.27280466,-635.97548690,-638.88079939, -52.61607756, -52.62390856,   6.20501013,-9999.00000000,   5.09597879,  -0.00000380,  -0.00000432,  -0.00000341,   4.99999952,   4.99999952
08/13/2017 22:30:07.6691,-646.27288844,-635.97553647,-638.88092986, -52.61274412, -52.62057529,   6.26362353,-9999.00000000,   5.09599929,  -0.00000393,  -0.00000439,  -0.00000362,   4.99999952,   4.99999952
08/13/2017 22:35:07.6713,-646.27275465,-635.97548690,-638.88084040, -52.60817182, -52.61600323,   6.28417978,-9999.00000000,   5.09602742,  -0.00000372,  -0.00000432,  -0.00000348,   4.99999952,   4.99999952
08/13/2017 22:40:07.6714,-646.27252333,-635.97520929,-638.88058319, -52.60832715, -52.61615856,   6.32737688,-9999.00000000,   5.09602645,  -0.00000335,  -0.00000387,  -0.00000307,   4.99999952,   4.99999952
08/13/2017 22:45:07.6726,-646.27272839,-635.97533570,-638.88069626, -52.60878480, -52.61661618,   6.38670032,-9999.00000000,   5.09602363,  -0.00000368,  -0.00000407,  -0.00000325,   4.99999952,   4.99999952
08/13/2017 22:50:07.6737,-646.27274839,-635.97534438,-638.88075590, -52.60680563, -52.61463711,   6.40678364,-9999.00000000,   5.09603581,  -0.00000371,  -0.00000409,  -0.00000334,   4.99999952,   4.99999952
08/13/2017 22:55:07.6749,-646.27238454,-635.97517087,-638.88048503, -52.60826191, -52.61609331,   6.46983404,-9999.00000000,   5.09602685,  -0.00000313,  -0.00000381,  -0.00000291,   4.99999952,   4.99999952
08/13/2017 23:00:07.6760,-646.27241329,-635.97503827,-638.88047757, -52.60771800, -52.61554944,   6.49154144,-9999.00000000,   5.09603019,  -0.00000317,  -0.00000360,  -0.00000290,   4.99999952,   4.99999952
08/13/2017 23:05:07.6772,-646.27241329,-635.97516468,-638.88047136, -52.60364203, -52.61147368,   6.55300140,-9999.00000000,   5.09605527,  -0.00000317,  -0.00000380,  -0.00000289,   4.99999952,   4.99999952
08/13/2017 23:10:07.6824,-646.27239954,-635.97510767,-638.88048130, -52.59793870, -52.60577064,   6.62614363,-9999.00000000,   5.09609041,  -0.00000315,  -0.00000371,  -0.00000290,   4.99999952,   4.99999952
08/13/2017 23:15:07.6805,-646.27218573,-635.97502587,-638.88034214, -52.59467336, -52.60250547,   6.66893269,-9999.00000000,   5.09611051,  -0.00000281,  -0.00000358,  -0.00000268,   4.99999952,   4.99999952
08/13/2017 23:20:07.6817,-646.27214947,-635.97492053,-638.88032226, -52.59484184, -52.60267394,   6.69941857,-9999.00000000,   5.09610947,  -0.00000276,  -0.00000341,  -0.00000265,   4.99999952,   4.99999952
08/13/2017 23:25:07.6828,-646.27229451,-635.97508660,-638.88039432, -52.59140510, -52.59923738,   6.71958258,-9999.00000000,   5.09613064,  -0.00000299,  -0.00000367,  -0.00000277,   4.99999952,   4.99999952
08/13/2017 23:30:07.6830,-646.27234202,-635.97495523,-638.88029243, -52.58325035, -52.59108305,   6.75001672,-9999.00000000,   5.09618088,  -0.00000306,  -0.00000346,  -0.00000260,   4.99999952,   4.99999952
08/13/2017 23:35:07.6862,-646.27235203,-635.97505190,-638.88040551, -52.58676017, -52.59459268,   6.79094978,-9999.00000000,   5.09615926,  -0.00000308,  -0.00000362,  -0.00000278,   4.99999952,   4.99999952
08/13/2017 23:40:07.6853,-646.27224699,-635.97503579,-638.88032847, -52.59153525, -52.59936752,   6.82495424,-9999.00000000,   5.09612983,  -0.00000291,  -0.00000359,  -0.00000266,   4.99999952,   4.99999952
08/13/2017 23:45:07.6865,-646.27212446,-635.97491929,-638.88027877, -52.58909333, -52.59692573,   6.85623267,-9999.00000000,   5.09614487,  -0.00000272,  -0.00000341,  -0.00000258,   4.99999952,   4.99999952
08/13/2017 23:50:07.6886,-646.27237703,-635.97513493,-638.88045397, -52.59072603, -52.59855835,   6.88563760,-9999.00000000,   5.09613482,  -0.00000312,  -0.00000375,  -0.00000286,   4.99999952,   4.99999952
08/13/2017 23:55:07.6898,-646.27247831,-635.97517707,-638.88053100, -52.58857005, -52.59640247,   6.91625399,-9999.00000000,   5.09614810,  -0.00000328,  -0.00000382,  -0.00000298,   4.99999952,   4.99999952
08/14/2017 00:00:07.6940,-646.27227575,-635.97510643,-638.88024770, -52.58289407, -52.59072678,   6.94540699,-9999.00000000,   5.09618308,  -0.00000296,  -0.00000371,  -0.00000253,   4.99999952,   4.99999952
08/14/2017 00:05:07.6911,-646.27202318,-635.97485857,-638.88023900, -52.58858404, -52.59641646,   6.97079483,-9999.00000000,   5.09614801,  -0.00000256,  -0.00000331,  -0.00000252,   4.99999952,   4.99999952
08/14/2017 00:10:07.6953,-646.27219448,-635.97491929,-638.88021291, -52.58410832, -52.59194097,   7.03562525,-9999.00000000,   5.09617560,  -0.00000283,  -0.00000341,  -0.00000248,   4.99999952,   4.99999952
08/14/2017 00:15:07.6934,-646.27201067,-635.97476686,-638.88006629, -52.57420814, -52.58204130,   7.04073843,-9999.00000000,   5.09623663,  -0.00000254,  -0.00000316,  -0.00000224,   4.99999952,   4.99999952
08/14/2017 00:20:07.7016,-646.27214446,-635.97488707,-638.88023776, -52.57383802, -52.58167120,   7.05084974,-9999.00000000,   5.09623891,  -0.00000275,  -0.00000335,  -0.00000252,   4.99999952,   4.99999952
08/14/2017 00:25:07.6968,-646.27212196,-635.97483874,-638.88019179, -52.57962078, -52.58745366,   7.07471920,-9999.00000000,   5.09620326,  -0.00000271,  -0.00000328,  -0.00000244,   4.99999952,   4.99999952
08/14/2017 00:30:07.6979,-646.27213696,-635.97489203,-638.88016072, -52.58069991, -52.58853274,   7.10721685,-9999.00000000,   5.09619660,  -0.00000274,  -0.00000336,  -0.00000239,   4.99999952,   4.99999952
08/14/2017 00:35:07.6991,-646.27204068,-635.97480775,-638.88016321, -52.58268440, -52.59051713,   7.08095828,-9999.00000000,   5.09618437,  -0.00000258,  -0.00000323,  -0.00000240,   4.99999952,   4.99999952
08/14/2017 00:40:07.7002,-646.27217822,-635.97483378,-638.88027752, -52.58361577, -52.59144845,   7.10097817,-9999.00000000,   5.09617863,  -0.00000280,  -0.00000327,  -0.00000258,   4.99999952,   4.99999952
08/14/2017 00:45:07.7014,-646.27201568,-635.97468878,-638.88004144, -52.58362127, -52.59145394,   7.12990536,-9999.00000000,   5.09617860,  -0.00000254,  -0.00000304,  -0.00000220,   4.99999952,   4.99999952
08/14/2017 00:50:07.7025,-646.27207944,-635.97474951,-638.88002653, -52.57565603, -52.58348911,   7.15171912,-9999.00000000,   5.09622768,  -0.00000264,  -0.00000313,  -0.00000218,   4.99999952,   4.99999952
08/14/2017 00:55:07.7037,-646.27218823,-635.97484369,-638.88014457, -52.57667355, -52.58450659,   7.17240308,-9999.00000000,   5.09622141,  -0.00000282,  -0.00000328,  -0.00000237,   4.99999952,   4.99999952
08/14/2017 01:00:07.7049,-646.27218823,-635.97486600,-638.88029740, -52.57797673, -52.58580970,   7.19327776,-9999.00000000,   5.09621338,  -0.00000282,  -0.00000332,  -0.00000261,   4.99999952,   4.99999952
08/14/2017 01:05:07.7070,-646.27214446,-635.97491433,-638.88016197, -52.57873429, -52.58656722,   7.21351875,-9999.00000000,   5.09620872,  -0.00000275,  -0.00000340,  -0.00000239,   4.99999952,   4.99999952
08/14/2017 01:10:07.7072,-646.27220573,-635.97484741,-638.88022782, -52.58306278, -52.59089549,   7.23401960,-9999.00000000,   5.09618204,  -0.00000285,  -0.00000329,  -0.00000250,   4.99999952,   4.99999952
08/14/2017 01:15:07.7083,-646.27226450,-635.97494036,-638.88033592, -52.57665513, -52.58448817,   7.20216136,-9999.00000000,   5.09622153,  -0.00000294,  -0.00000344,  -0.00000267,   4.99999952,   4.99999952
08/14/2017 01:20:07.7105,-646.27223324,-635.97504694,-638.88032723, -52.58124606, -52.58907886,   7.20846876,-9999.00000000,   5.09619323,  -0.00000289,  -0.00000361,  -0.00000266,   4.99999952,   4.99999952
08/14/2017 01:25:07.7107,-646.27225825,-635.97498993,-638.88029119, -52.58086507, -52.58869789,   7.22632278,-9999.00000000,   5.09619558,  -0.00000293,  -0.00000352,  -0.00000260,   4.99999952,   4.99999952
08/14/2017 01:30:07.7118,-646.27224699,-635.97491062,-638.88028498, -52.58097199, -52.58880480,   7.24078809,-9999.00000000,   5.09619492,  -0.00000291,  -0.00000339,  -0.00000259,   4.99999952,   4.99999952
08/14/2017 01:35:07.7130,-646.27226950,-635.97493664,-638.88032350, -52.58477117, -52.59260379,   7.25377126,-9999.00000000,   5.09617151,  -0.00000295,  -0.00000343,  -0.00000265,   4.99999952,   4.99999952
08/14/2017 01:40:07.7181,-646.27229576,-635.97501224,-638.88028871, -52.58469880, -52.59253142,   7.26466497,-9999.00000000,   5.09617194,  -0.00000299,  -0.00000355,  -0.00000260,   4.99999952,   4.99999952
08/14/2017 01:45:07.7163,-646.27226700,-635.97491557,-638.88027131, -52.58430168, -52.59213432,   7.28102562,-9999.00000000,   5.09617440,  -0.00000294,  -0.00000340,  -0.00000257,   4.99999952,   4.99999952
08/14/2017 01:50:07.7175,-646.27239579,-635.97519690,-638.88046142, -52.58666254, -52.59449506,   7.29414303,-9999.00000000,   5.09615984,  -0.00000315,  -0.00000385,  -0.00000287,   4.99999952,   4.99999952
08/14/2017 01:55:07.7186,-646.27230201,-635.97502092,-638.88031977, -52.58331129, -52.59114398,   7.30630671,-9999.00000000,   5.09618051,  -0.00000300,  -0.00000357,  -0.00000265,   4.99999952,   4.99999952
08/14/2017 02:00:07.7198,-646.27245206,-635.97515848,-638.88040178, -52.58160789, -52.58944067,   7.31972901,-9999.00000000,   5.09619101,  -0.00000324,  -0.00000379,  -0.00000278,   4.99999952,   4.99999952
08/14/2017 02:05:07.7199,-646.27222574,-635.97493540,-638.88027131, -52.58039387, -52.58822672,   7.33008350,-9999.00000000,   5.09619848,  -0.00000288,  -0.00000343,  -0.00000257,   4.99999952,   4.99999952
08/14/2017 02:10:07.7221,-646.27227575,-635.97500976,-638.88032598, -52.57799068, -52.58582364,   7.33973068,-9999.00000000,   5.09621330,  -0.00000296,  -0.00000355,  -0.00000266,   4.99999952,   4.99999952
08/14/2017 02:15:07.7263,-646.27212071,-635.97483626,-638.88014954, -52.58603040, -52.59386295,   7.35030166,-9999.00000000,   5.09616374,  -0.00000271,  -0.00000327,  -0.00000237,   4.99999952,   4.99999952
08/14/2017 02:20:07.7244,-646.27232452,-635.97506057,-638.88037444, -52.58563035, -52.59346293,   7.36171478,-9999.00000000,   5.09616621,  -0.00000303,  -0.00000363,  -0.00000273,   4.99999952,   4.99999952
08/14/2017 02:25:07.7256,-646.27246081,-635.97509404,-638.88046515, -52.58994132, -52.59777367,   7.37009374,-9999.00000000,   5.09613964,  -0.00000325,  -0.00000369,  -0.00000288,   4.99999952,   4.99999952
08/14/2017 02:30:07.7257,-646.27254333,-635.97518451,-638.88046515, -52.58659439, -52.59442691,   7.37742588,-9999.00000000,   5.09616026,  -0.00000338,  -0.00000383,  -0.00000288,   4.99999952,   4.99999952
08/14/2017 02:35:07.7309,-646.27272214,-635.97538032,-638.88063538, -52.58991528, -52.59774763,   7.38393059,-9999.00000000,   5.09613980,  -0.00000367,  -0.00000414,  -0.00000315,   4.99999952,   4.99999952
08/14/2017 02:40:07.7290,-646.27272589,-635.97538404,-638.88064283, -52.58983428, -52.59766664,   7.38946852,-9999.00000000,   5.09614031,  -0.00000367,  -0.00000415,  -0.00000316,   4.99999952,   4.99999952
