08/13/2017 19:15:31.4563,  6250,  6503, -1625,  6515,  3074,  5379,  6135,  8820,11111001, 0000000000,0173913447,R,R,-, 0000000000,0127431611,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 19:20:31.4564,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8820,11111001, 0000033920,0173849378,R,R,-, 0000000000,0127430850,R,R,-, 0000000000,0266054687,S,R,N, 0000033920,  6250,0000000000,
08/13/2017 19:25:31.4566,  6250,  6500, -1625,  6515,  3074,  5378,  6132,  8818,11111001, 0000000000,0173844755,R,R,-, 0000000000,0127429581,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 19:30:31.4567,  6250,  6500, -1625,  6514,  3074,  5379,  6134,  8819,11111001, 0000039900,0173835360,R,R,-, 0000000000,0127428598,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6250,0000000000,
08/13/2017 19:35:31.4569,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8820,11111001, 0000461930,0173783712,R,R,-, 0000000000,0127427679,R,R,-, 0000000000,0266054687,S,R,N, 0000461930,  6250,0000000000,
08/13/2017 19:40:31.4560,  6250,  6500, -1625,  6515,  3073,  5377,  6133,  8819,11111001, 0000079810,0173748476,R,R,-, 0000000000,0127426918,R,R,-, 0000000000,0266054687,S,R,N, 0000079810,  6250,0000000000,
08/13/2017 19:45:31.4562,  6250,  6500, -1625,  6515,  3074,  5379,  6135,  8820,11111001, 0000001990,0173733694,R,R,-, 0000000000,0127425776,R,R,-, 0000000000,0266054687,S,R,N, 0000001990,  6250,0000000000,
08/13/2017 19:50:31.4564,  6250,  6500, -1625,  6515,  3073,  5379,  6134,  8820,11111001, 0000000000,0173714421,R,R,-, 0000000000,0127425364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 19:55:31.4565,  6250,  6500, -1625,  6515,  3074,  5378,  6135,  8820,11111001, 0000045890,0173679668,R,R,-, 0000000000,0127424412,R,R,-, 0000000000,0266054687,S,R,N, 0000045890,  6250,0000000000,
08/13/2017 20:00:31.4567,  6250,  6500, -1625,  6515,  3074,  5379,  6134,  8819,11111001, 0000004980,0173633973,R,R,-, 0000000000,0127424222,R,R,-, 0000000000,0266054687,S,R,N, 0000004980,  6250,0000000000,
08/13/2017 20:05:31.4568,  6250,  6500, -1625,  6514,  3074,  5379,  6134,  8820,11111001, 0000008970,0173617960,R,R,-, 0000000000,0127423429,R,R,-, 0000000000,0266054687,S,R,N, 0000008970,  6250,0000000000,
08/13/2017 20:10:31.4560,  6250,  6500, -1625,  6514,  3074,  5377,  6133,  8818,11111001, 0001975450,0173608000,R,R,-, 0000013310,0127422985,R,R,-, 0000000000,0266054687,S,R,N, 0001975450,  6250,0000000000,
08/13/2017 20:15:31.4562,  6250,  6500, -1625,  6515,  3073,  5378,  6135,  8819,11111001, 0000032920,0173586383,R,R,-, 0000001900,0127421495,R,R,-, 0000000000,0266054687,S,R,N, 0000032920,  6250,0000000000,
08/13/2017 20:20:31.4563,  6250,  6500, -1625,  6515,  3073,  5379,  6134,  8820,11111001, 0000000000,0173547539,R,R,-, 0000000000,0127420956,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 20:25:31.4565,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8818,11111001, 0000019950,0173545726,R,R,-, 0000000000,0127420417,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/13/2017 20:30:31.4566,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8819,11111001, 0000000000,0173542151,R,R,-, 0000000000,0127419846,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 20:35:31.4568,  6250,  6500, -1625,  6515,  3074,  5379,  6134,  8820,11111001, 0000000000,0173500198,R,R,-, 0000000000,0127418451,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 20:40:31.4570,  6250,  6500, -1625,  6514,  3074,  5378,  6135,  8819,11111001, 0000013960,0173495176,R,R,-, 0000000000,0127417943,R,R,-, 0000000000,0266054687,S,R,N, 0000013960,  6250,0000000000,
08/13/2017 20:45:31.4561,  6250,  6500, -1625,  6515,  3074,  5379,  6134,  8819,11111001, 0000000000,0173481973,R,R,-, 0000000000,0127417182,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 20:50:31.4563,  6250,  6500, -1625,  6515,  3073,  5379,  6133,  8819,11111001, 0000000000,0173476618,R,R,-, 0000000000,0127415977,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 20:55:31.4564,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8819,11111001, 0000024940,0173462750,R,R,-, 0000000000,0127415882,R,R,-, 0000000000,0266054687,S,R,N, 0000024940,  6250,0000000000,
08/13/2017 21:00:31.4566,  6250,  6500, -1625,  6515,  3074,  5378,  6133,  8819,11111001, 0000000000,0173420631,R,R,-, 0000000000,0127414360,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 21:05:31.4567,  6254,  6500, -1625,  6515,  3074,  5379,  6134,  8819,11111001, 0000000000,0173420082,R,R,-, 0000000000,0127413726,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6254,0000000000,
08/13/2017 21:10:31.4569,  6250,  6505, -1625,  6514,  3079,  5384,  6140,  8827,11111001, 0000000000,0173420082,R,R,-, 0000000000,0127413694,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 21:15:31.4561,  6253,  6500, -1625,  6515,  3074,  5378,  6135,  8821,11111001, 0000000000,0173420082,R,R,-, 0000000000,0127413694,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/13/2017 21:20:31.4562,  6254,  6500, -1625,  6514,  3073,  5378,  6135,  8819,11111001, 0000000000,0173420082,R,R,-, 0000000000,0127411823,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6254,0000000000,
08/13/2017 21:25:31.4564,  6253,  6500, -1625,  6515,  3071,  5378,  6134,  8819,11111001, 0000000000,0173419068,R,R,-, 0000000000,0127409096,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/13/2017 21:30:31.4565,  6253,  6500, -1625,  6514,  3073,  5378,  6134,  8819,11111001, 0000000000,0173413713,R,R,-, 0000015220,0127407384,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/13/2017 21:35:31.4567,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8819,11111001, 0000007980,0173408841,R,R,-, 0000000000,0127406179,R,R,-, 0000000000,0266054687,S,R,N, 0000007980,  6250,0000000000,
08/13/2017 21:40:31.4569,  6250,  6500, -1625,  6514,  3074,  5378,  6135,  8819,11111001, 0000000000,0173395904,R,R,-, 0000000000,0127405386,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 21:45:31.4560,  6250,  6500, -1625,  6515,  3073,  5377,  6133,  8818,11111001, 0000000000,0173392030,R,R,-, 0000007610,0127404720,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 21:50:31.4562,  6250,  6500, -1625,  6515,  3074,  5379,  6134,  8819,11111001, 0000008970,0173339467,R,R,-, 0000000000,0127403991,R,R,-, 0000000000,0266054687,S,R,N, 0000008970,  6250,0000000000,
08/13/2017 21:55:31.4563,  6250,  6500, -1625,  6515,  3073,  5377,  6133,  8819,11111001, 0000039900,0173335443,R,R,-, 0000000000,0127403800,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6250,0000000000,
08/13/2017 22:00:31.4565,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000000000,0173330904,R,R,-, 0000000000,0127403674,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/13/2017 22:05:31.4567,  6253,  6500, -1625,  6514,  3072,  5378,  6134,  8818,11111001, 0000000000,0173329690,R,R,-, 0000000000,0127402405,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/13/2017 22:10:31.4568,  6255,  6500, -1625,  6514,  3075,  5381,  6137,  8822,11111001, 0000000000,0173329690,R,R,-, 0000000000,0127402120,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6255,0000000000,
08/13/2017 22:15:31.4560,  6257,  6506, -1625,  6515,  3080,  5385,  6141,  8827,11111001, 0000000000,0173329690,R,R,-, 0000000000,0127402120,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6257,0000000000,
08/13/2017 22:20:31.4561,  6260,  6510, -1625,  6515,  3086,  5391,  6147,  8834,11111001, 0000000000,0173329690,R,R,-, 0000000000,0127402120,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6260,0000000000,
08/13/2017 22:25:31.4563,  6262,  6514, -1625,  6515,  3091,  5398,  6154,  8841,11111001, 0000000000,0173329690,R,R,-, 0000000000,0127402120,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/13/2017 22:30:31.4565,  6264,  6514, -1625,  6513,  3092,  5398,  6155,  8843,11111001, 0000000000,0173370130,R,R,-, 0000000000,0127411157,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 22:35:31.4566,  6265,  6513, -1625,  6513,  3092,  5398,  6156,  8842,11111001,-0000370140,0173477866,R,R,-, 0000000000,0127419497,R,R,-, 0000000000,0266054687,S,R,N,-0000370140,  6265,0000000000,
08/13/2017 22:40:31.4568,  6265,  6515, -1625,  6513,  3092,  5398,  6155,  8843,11111001, 0000059860,0173606004,R,R,-, 0000000000,0127422193,R,R,-, 0000000000,0266054687,S,R,N, 0000059860,  6265,0000000000,
08/13/2017 22:45:31.4569,  6264,  6515, -1625,  6514,  3093,  5398,  6156,  8843,11111001,-0000121720,0173748925,R,R,-, 0000000000,0127425554,R,R,-, 0000000000,0266054687,S,R,N,-0000121720,  6264,0000000000,
08/13/2017 22:50:31.4561,  6265,  6514, -1625,  6513,  3091,  5398,  6154,  8842,11111001,-0000010970,0173829307,R,R,-, 0000000000,0127428915,R,R,-, 0000000000,0266054687,S,R,N,-0000010970,  6265,0000000000,
08/13/2017 22:55:31.4562,  6265,  6515, -1625,  6513,  3091,  5398,  6155,  8842,11111001,-0000119720,0173927764,R,R,-, 0000000000,0127432308,R,R,-, 0000000000,0266054687,S,R,N,-0000119720,  6265,0000000000,
08/13/2017 23:00:31.4564,  6263,  6515, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0174020384,R,R,-, 0000000000,0127436653,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 23:05:31.4566,  6265,  6514, -1625,  6513,  3092,  5399,  6156,  8843,11111001,-0000019950,0174146178,R,R,-,-0000020920,0127439729,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6265,0000000000,
08/13/2017 23:10:31.4567,  6265,  6515, -1625,  6513,  3093,  5398,  6155,  8842,11111001, 0000000000,0174258187,R,R,-, 0000000000,0127444422,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/13/2017 23:15:31.4569,  6263,  6514, -1625,  6514,  3092,  5397,  6155,  8842,11111001, 0000000000,0174406712,R,R,-, 0000000000,0127448798,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 23:20:31.4560,  6263,  6513, -1625,  6513,  3090,  5396,  6153,  8840,11111001, 0000000000,0174527983,R,R,-, 0000000000,0127451811,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 23:25:31.4562,  6264,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0174597474,R,R,-, 0000000000,0127454791,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/13/2017 23:30:31.4564,  6265,  6514, -1625,  6513,  3090,  5397,  6153,  8841,11111001, 0000019950,0174689662,R,R,-, 0000000000,0127457772,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6265,0000000000,
08/13/2017 23:35:31.4565,  6265,  6515, -1625,  6513,  3091,  5397,  6155,  8843,11111001, 0000000000,0174771507,R,R,-, 0000000000,0127460182,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/13/2017 23:40:31.4567,  6265,  6514, -1625,  6513,  3092,  5398,  6154,  8842,11111001,-0000010970,0174849145,R,R,-, 0000000000,0127463861,R,R,-, 0000000000,0266054687,S,R,N,-0000010970,  6265,0000000000,
08/13/2017 23:45:31.4568,  6263,  6514, -1625,  6513,  3091,  5397,  6155,  8841,11111001, 0000000000,0174932104,R,R,-, 0000000000,0127466556,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/13/2017 23:50:31.4560,  6265,  6514, -1625,  6513,  3091,  5397,  6155,  8841,11111001,-0000219490,0174992266,R,R,-, 0000000000,0127468935,R,R,-, 0000000000,0266054687,S,R,N,-0000219490,  6265,0000000000,
08/13/2017 23:55:31.4562,  6265,  6514, -1625,  6513,  3092,  5398,  6154,  8842,11111001, 0000000000,0175072448,R,R,-, 0000000000,0127471598,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 00:00:31.4563,  6264,  6515, -1625,  6512,  3093,  5398,  6155,  8841,11111001, 0000000000,0175144499,R,R,-,-0000022830,0127474167,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 00:05:31.4565,  6263,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0175220091,R,R,-, 0000000000,0127476640,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 00:10:31.4566,  6265,  6514, -1625,  6513,  3092,  5398,  6155,  8843,11111001,-0000630540,0175317035,R,R,-, 0000000000,0127481651,R,R,-, 0000000000,0266054687,S,R,N,-0000630540,  6265,0000000000,
08/14/2017 00:15:31.4568,  6263,  6515, -1625,  6512,  3091,  5397,  6156,  8842,11111001, 0000000000,0175408342,R,R,-, 0000000000,0127483331,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 00:20:31.4570,  6264,  6515, -1625,  6512,  3092,  5397,  6154,  8841,11111001, 0000039900,0175461154,R,R,-, 0000000000,0127485995,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6264,0000000000,
08/14/2017 00:25:31.4561,  6264,  6515, -1625,  6512,  3092,  5398,  6155,  8842,11111001, 0000000000,0175527335,R,R,-, 0000000000,0127487359,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 00:30:31.4563,  6265,  6514, -1625,  6512,  3091,  5398,  6155,  8842,11111001, 0000000000,0175549683,R,R,-, 0000000000,0127489420,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 00:35:31.4564,  6264,  6514, -1625,  6513,  3091,  5397,  6155,  8841,11111001,-0000085800,0175611624,R,R,-, 0000000000,0127490752,R,R,-, 0000000000,0266054687,S,R,N,-0000085800,  6264,0000000000,
08/14/2017 00:40:31.4566,  6266,  6514, -1625,  6513,  3090,  5397,  6154,  8840,11111001,-0000031920,0175634239,R,R,-, 0000000000,0127493098,R,R,-, 0000000000,0266054687,S,R,N,-0000031920,  6266,0000000000,
08/14/2017 00:45:31.4567,  6264,  6514, -1625,  6513,  3092,  5397,  6154,  8841,11111001, 0000000000,0175671802,R,R,-, 0000000000,0127495445,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 00:50:31.4569,  6264,  6515, -1625,  6512,  3091,  5398,  6154,  8842,11111001,-0000008970,0175732962,R,R,-, 0000000000,0127497126,R,R,-, 0000000000,0266054687,S,R,N,-0000008970,  6264,0000000000,
08/14/2017 00:55:31.4561,  6263,  6514, -1625,  6513,  3091,  5397,  6154,  8841,11111001, 0000000000,0175784078,R,R,-, 0000000000,0127498806,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 01:00:31.4562,  6263,  6515, -1625,  6513,  3091,  5397,  6154,  8842,11111001, 0000000000,0175822007,R,R,-, 0000000000,0127499789,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 01:05:31.4564,  6264,  6515, -1625,  6513,  3091,  5399,  6154,  8843,11111001, 0000000000,0175853019,R,R,-, 0000000000,0127501755,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 01:10:31.4565,  6264,  6514, -1625,  6513,  3091,  5397,  6155,  8842,11111001, 0000000000,0175870379,R,R,-, 0000000000,0127503468,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 01:15:31.4567,  6264,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0175923324,R,R,-, 0000000000,0127505148,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 01:20:31.4569,  6264,  6514, -1625,  6514,  3091,  5397,  6154,  8843,11111001, 0000000000,0175959424,R,R,-, 0000000000,0127507463,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 01:25:31.4560,  6264,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000019950,0175992116,R,R,-, 0000000000,0127507812,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6264,0000000000,
08/14/2017 01:30:31.4562,  6264,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0176009027,R,R,-, 0000000000,0127510159,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 01:35:31.4563,  6264,  6514, -1625,  6514,  3092,  5398,  6155,  8842,11111001, 0000000000,0176067575,R,R,-, 0000000000,0127511839,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 01:40:31.4565,  6263,  6515, -1625,  6513,  3092,  5397,  6155,  8843,11111001, 0000019950,0176084902,R,R,-, 0000000000,0127512822,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6263,0000000000,
08/14/2017 01:45:31.4567,  6264,  6515, -1625,  6513,  3091,  5398,  6155,  8843,11111001, 0000000000,0176113753,R,R,-, 0000000000,0127514503,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 01:50:31.4568,  6264,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0176138246,R,R,-, 0000000000,0127517167,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 01:55:31.4560,  6263,  6514, -1625,  6513,  3091,  5397,  6155,  8841,11111001, 0000000000,0176168576,R,R,-, 0000000000,0127518182,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 02:00:31.4561,  6264,  6514, -1625,  6513,  3090,  5398,  6154,  8841,11111001,-0000159630,0176198325,R,R,-, 0000000000,0127519260,R,R,-, 0000000000,0266054687,S,R,N,-0000159630,  6264,0000000000,
08/14/2017 02:05:31.4563,  6264,  6513, -1625,  6513,  3091,  5397,  6154,  8840,11111001, 0000000000,0176235140,R,R,-, 0000000000,0127520592,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 02:10:31.4564,  6264,  6514, -1625,  6513,  3091,  5397,  6154,  8842,11111001, 0000000000,0176257090,R,R,-,-0000001900,0127521543,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 02:15:31.4566,  6263,  6514, -1625,  6513,  3091,  5397,  6154,  8842,11111001, 0000000000,0176278174,R,R,-, 0000000000,0127523224,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 02:20:31.4568,  6263,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0176286588,R,R,-, 0000000000,0127523921,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 02:25:31.4569,  6264,  6514, -1625,  6513,  3091,  5397,  6155,  8841,11111001, 0000000000,0176308189,R,R,-, 0000000000,0127525982,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 02:30:31.4561,  6264,  6514, -1625,  6513,  3091,  5397,  6154,  8841,11111001,-0000079810,0176338153,R,R,-, 0000000000,0127525982,R,R,-, 0000000000,0266054687,S,R,N,-0000079810,  6264,0000000000,
08/14/2017 02:35:31.4562,  6265,  6513, -1625,  6513,  3090,  5397,  6153,  8840,11111001, 0000000000,0176341196,R,R,-, 0000000000,0127527980,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 02:40:31.4564,  6264,  6514, -1625,  6513,  3091,  5396,  6154,  8841,11111001, 0000000000,0176341894,R,R,-, 0000000000,0127527980,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 02:45:31.4566,  6264,  6515, -1625,  6513,  3091,  5398,  6154,  8842,11111001, 0000000000,0176367452,R,R,-, 0000000000,0127528995,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 02:50:31.4567,  6264,  6515, -1625,  6513,  3092,  5398,  6155,  8842,11111001, 0000000000,0176370795,R,R,-, 0000000000,0127529344,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 02:55:31.4569,  6264,  6514, -1625,  6514,  3091,  5397,  6154,  8841,11111001, 0000000000,0176394607,R,R,-, 0000000000,0127530707,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 03:00:31.4560,  6264,  6515, -1625,  6513,  3092,  5398,  6155,  8843,11111001, 0000000000,0176395820,R,R,-, 0000000000,0127531056,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 03:05:31.4562,  6265,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001,-0000062850,0176421428,R,R,-, 0000000000,0127532039,R,R,-, 0000000000,0266054687,S,R,N,-0000062850,  6265,0000000000,
08/14/2017 03:10:31.4564,  6264,  6515, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0176457745,R,R,-, 0000000000,0127534069,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 03:15:31.4565,  6263,  6513, -1625,  6512,  3090,  5397,  6154,  8841,11111001, 0000000000,0176504604,R,R,-, 0000000000,0127535749,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 03:20:31.4567,  6264,  6514, -1625,  6512,  3090,  5397,  6153,  8841,11111001, 0000000000,0176519120,R,R,-, 0000000000,0127535749,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 03:25:31.4568,  6262,  6514, -1625,  6513,  3090,  5397,  6155,  8842,11111001, 0000000000,0176531841,R,R,-, 0000000000,0127535749,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
